@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
-0.529267,-0.559982,-0.645765,-0.471887,-0.489067,-0.229831,-0.527934,-0.582539,0.014712,-0.179323,-0.016901,0.415159,0.436659,0.512079,0.382183,0.363796,DERMASON
-0.77098,-1.014302,-0.971813,-0.848044,-0.568085,-0.325084,-0.774182,-0.94961,0.487631,0.823828,1.120283,0.506976,1.079526,0.964411,0.477005,0.424268,DERMASON
0.520927,0.789233,0.970561,0.358325,1.068438,0.976297,0.54196,0.707727,0.907535,-2.09409,-0.92614,-1.110903,-0.585689,-1.131916,-1.098848,-1.689621,CALI
-0.516479,-0.595341,-0.547835,-0.5542,-0.173486,0.106031,-0.520613,-0.564129,0.335098,0.717762,0.43938,0.068888,0.571054,0.239879,0.030413,0.226975,SIRA
-0.54434,-0.576236,-0.622319,-0.542584,-0.337297,-0.06004,-0.543182,-0.604356,-0.563361,-0.146314,-0.051321,0.236021,0.559243,0.396977,0.199048,-0.0218,SIRA
0.092406,0.378737,0.81044,-0.430711,2.216734,1.435338,0.087181,0.226125,-1.734495,0.451811,-1.247783,-1.878908,0.375517,-1.297288,-1.776408,0.283152,HOROZ
-0.505805,-0.677296,-0.912461,-0.023707,-1.54346,-2.125148,-0.511377,-0.548833,0.55036,0.943883,1.327078,1.812235,-0.206126,1.648402,1.895145,1.021536,SEKER
0.518983,0.769918,0.941254,0.358238,1.021953,0.952509,0.507064,0.705647,-1.625,0.892439,-0.825946,-1.041626,-0.613933,-1.10034,-1.035497,-0.458033,CALI
-0.565927,-0.780875,-0.93779,-0.190475,-1.400152,-1.755464,-0.57267,-0.635829,0.175177,1.216001,1.589649,1.598062,0.012536,1.557872,1.653461,0.968192,SEKER
-1.005838,-1.295412,-1.211669,-1.407905,-0.107761,0.168188,-1.004812,-1.350049,-1.112854,0.086758,0.228517,0.011579,2.322976,1.025712,-0.026916,0.604526,DERMASON
-0.919288,-1.130504,-1.029828,-1.303584,0.125902,0.370974,-0.915509,-1.196415,-0.673613,-0.624643,-0.013995,-0.224853,2.060456,0.631693,-0.26076,0.506555,DERMASON
0.681239,0.921918,0.949177,0.711562,0.52908,0.665292,0.705889,0.876339,-0.000256,-2.293812,-0.763171,-0.654099,-0.944819,-0.985963,-0.674314,-1.490582,CALI
-0.379902,-0.343089,-0.311875,-0.437997,0.096748,0.347112,-0.379118,-0.372926,-0.716629,-0.130462,-0.194572,-0.204182,0.388141,-0.095573,-0.240487,0.227756,SIRA
1.012707,1.224303,1.338084,0.987488,0.727307,0.789093,1.046915,1.208557,1.09738,-2.786171,-0.68633,-0.864738,-1.160298,-1.190459,-0.872067,-2.933583,CALI
0.939218,1.304218,0.939521,1.229055,-0.111712,0.164519,0.956537,1.136661,0.940761,-1.56925,-1.458603,-0.005642,-1.411444,-0.776805,-0.044094,-0.144419,BARBUNYA
-0.506521,-0.633845,-0.896866,-0.045778,-1.492234,-1.98672,-0.509294,-0.549857,0.586796,0.485454,0.907078,1.727045,-0.172021,1.571742,1.79859,0.766931,SEKER
-0.22682,-0.2148,-0.187059,-0.161253,-0.09667,0.178442,-0.231577,-0.169183,-0.097428,0.579793,0.285706,-0.010427,-0.00802,-0.111277,-0.048863,0.230222,SIRA
-0.919117,-1.214083,-1.107626,-1.209122,-0.244799,0.035769,-0.919741,-1.19612,-0.356958,0.424631,0.884529,0.153398,1.832464,0.953567,0.115414,0.556708,DERMASON
-1.014875,-1.38677,-1.313673,-1.316097,-0.537496,-0.287617,-1.015056,-1.366558,1.117528,0.41668,1.112575,0.481615,2.082865,1.490451,0.450749,0.754516,DERMASON
0.463363,0.6244,0.610215,0.635411,0.122047,0.367841,0.478618,0.645773,0.59632,-1.604032,-0.291119,-0.287893,-0.863948,-0.714966,-0.322384,-1.882041,CALI
-0.613021,-0.722496,-0.795102,-0.553303,-0.659147,-0.441313,-0.611864,-0.705455,-0.268377,-0.126319,0.419718,0.626717,0.551231,0.79795,0.601641,0.884789,DERMASON
-0.426417,-0.44902,-0.409054,-0.461415,-0.051434,0.219582,-0.426272,-0.436976,0.532527,-0.020266,0.184474,-0.046981,0.414868,0.05681,-0.085236,0.567438,DERMASON
4.7925,3.910947,3.698044,4.187742,0.19344,0.424801,4.823315,4.113112,1.036189,-1.37,-0.41868,-0.332731,-2.901447,-1.623077,-0.366028,-1.028821,BOMBAY
-0.856234,-1.122287,-1.084874,-1.008761,-0.548932,-0.301536,-0.856835,-1.089149,1.196183,0.359132,0.93499,0.492371,1.389355,1.119668,0.461879,0.675218,DERMASON
-0.531075,-0.662866,-0.921256,-0.088272,-1.487491,-1.974276,-0.535054,-0.585148,0.565469,0.705909,0.881124,1.71402,-0.112974,1.602356,1.783876,0.581316,SEKER
0.210056,0.481561,0.601549,0.032881,0.97704,0.929037,0.21054,0.36333,-0.142526,-0.20406,-1.065027,-0.991231,-0.253449,-0.944721,-0.989182,0.084654,CALI
-0.23613,-0.190753,-0.080925,-0.306479,0.317971,0.519023,-0.243265,-0.181284,-0.187937,0.909397,0.010119,-0.423537,0.201184,-0.360425,-0.453944,-0.068009,SIRA
0.706883,0.804493,0.805205,0.908844,0.069883,0.324777,0.707569,0.902802,-0.140805,-0.277614,0.076629,-0.198709,-1.142751,-0.778656,-0.235114,-0.517938,CALI
4.929384,3.884996,3.752166,4.290008,0.164074,0.401642,4.894146,4.199644,1.844311,0.722689,-0.027102,-0.294694,-2.939902,-1.624633,-0.329014,-0.67379,BOMBAY
0.820987,1.025651,0.838579,1.115785,-0.123367,0.153647,0.821692,1.018946,-1.682081,-0.288352,-0.583814,-0.007715,-1.312748,-0.731089,-0.04616,-0.638038,BARBUNYA
-0.389348,-0.450388,-0.378446,-0.395675,-0.095828,0.179217,-0.394399,-0.385848,-0.857338,0.747103,0.594568,0.005692,0.307959,0.053825,-0.032791,0.828876,DERMASON
-0.482821,-0.639095,-0.900049,0.040527,-1.591328,-2.261575,-0.486725,-0.516106,0.171453,0.650005,1.240283,1.876712,-0.279153,1.668022,1.968597,0.756594,SEKER
0.117914,0.264252,-0.096086,0.646056,-0.95218,-0.870624,0.121706,0.256226,-0.00523,-0.553718,-0.325852,0.973726,-0.925269,0.245366,0.969064,0.476501,BARBUNYA
-0.656569,-0.768611,-0.744393,-0.759378,-0.236913,0.043688,-0.655659,-0.771068,-0.97509,-0.067004,0.289385,0.15096,0.905926,0.486869,0.112954,0.763497,DERMASON
0.4058,1.084614,0.373087,0.746756,-0.366075,-0.090989,0.422161,0.58303,0.446446,-1.737228,-3.081892,0.272601,-1.012541,-0.383027,0.236244,0.158787,BARBUNYA
3.933854,3.226005,3.082914,3.730468,-0.016627,0.250512,3.924673,3.548512,0.130508,-0.033009,0.192603,-0.120049,-2.742753,-1.46318,-0.157634,-0.775648,BOMBAY
-0.703936,-0.839949,-0.703598,-0.959074,0.200953,0.430667,-0.706373,-0.843859,1.176549,0.595769,0.331353,-0.294062,1.289802,0.21995,-0.328398,0.622034,DERMASON
-0.083525,0.179568,0.441922,-0.48457,1.623282,1.225423,-0.084709,0.012773,-0.083418,0.049734,-1.298605,-1.472818,0.453784,-1.029189,-1.423796,0.460003,SIRA
4.183205,3.409336,3.192205,3.959336,-0.090038,0.184541,4.186705,3.716583,1.069016,-0.500201,0.079084,-0.051159,-2.823504,-1.470526,-0.089387,-0.964697,BOMBAY
0.03017,0.281845,0.544211,-0.244418,1.355028,1.112462,0.039053,0.151827,1.550949,-1.139626,-1.091629,-1.38383,0.210112,-1.045323,-1.344832,-3.724507,HOROZ
-0.161072,-0.110945,-0.116685,-0.07575,-0.095964,0.179092,-0.167732,-0.084715,-0.926566,0.783505,0.084478,-0.001089,-0.129218,-0.161192,-0.039555,0.584801,SIRA
1.037431,1.403584,1.129647,1.205799,0.171505,0.407537,1.039895,1.232533,1.314606,-0.434565,-1.485901,-0.291397,-1.39047,-0.947138,-0.3258,-0.298882,BARBUNYA
-0.061018,-0.006619,-0.020137,0.075656,-0.142186,0.135933,-0.06533,0.040656,-1.010999,0.423562,0.171506,0.03972,-0.311791,-0.215127,0.001203,0.345056,SIRA
-0.295194,-0.030834,0.459445,-0.980604,2.795842,1.599108,-0.293039,-0.258907,1.317064,-0.342397,-1.659365,-2.245435,1.360822,-1.276453,-2.083774,-0.253449,HOROZ
-0.150944,-0.103689,-0.132292,-0.025036,-0.194602,0.085539,-0.151141,-0.071854,-0.818166,-0.054674,0.119795,0.094978,-0.188358,-0.108791,0.056595,0.36695,SIRA
1.40167,1.413533,1.447323,1.540383,0.212776,0.439849,1.392441,1.574393,0.899925,0.332045,0.146725,-0.32988,-1.636514,-1.076589,-0.363258,-0.262603,CALI
-0.532064,-0.732595,-0.918485,-0.101761,-1.467493,-1.922464,-0.537842,-0.586577,-0.000063,1.008304,1.541298,1.693915,-0.102934,1.585687,1.76119,0.879808,SEKER
-0.394907,-0.442469,-0.380842,-0.408865,-0.07996,0.193765,-0.39984,-0.393472,0.553528,0.734193,0.467,-0.010475,0.327652,0.048603,-0.048911,0.83148,SIRA
-0.460962,-0.475144,-0.455844,-0.497537,-0.084299,0.189801,-0.463551,-0.485243,-1.031363,0.423336,0.029322,-0.027426,0.484688,0.107727,-0.065791,0.07699,SIRA
-0.562653,-0.752213,-0.937723,-0.178216,-1.414272,-1.789564,-0.567061,-0.631038,0.526812,0.80994,1.345194,1.616868,-0.00264,1.569236,1.67454,0.914158,SEKER
-0.054402,0.257192,0.684711,-0.609754,2.364565,1.480515,-0.057941,0.048818,-1.649082,0.326235,-1.565297,-2.012536,0.708151,-1.291292,-1.889664,-1.373641,HOROZ
1.370433,1.422283,1.521347,1.384963,0.485165,0.636162,1.347738,1.545862,1.334543,1.24601,-0.044846,-0.568457,-1.535108,-1.1685,-0.592936,0.220247,CALI
3.340724,2.957149,2.768724,3.277802,0.043907,0.302858,3.360137,3.133422,-0.217884,-1.152785,-0.29116,-0.213878,-2.546524,-1.416379,-0.25,-1.966251,BOMBAY
-0.246803,-0.252053,-0.19359,-0.212782,-0.032425,0.23655,-0.2523,-0.195203,1.264856,0.694532,0.392536,-0.068745,0.055479,-0.131096,-0.106843,0.477818,SIRA
-0.402716,-0.187664,0.187583,-1.002313,2.252271,1.446429,-0.401116,-0.404208,-2.645509,-0.247534,-1.566193,-1.917343,1.408931,-1.058771,-1.809125,-0.364293,HOROZ
-0.876865,-1.129963,-1.032037,-1.148169,-0.182814,0.09701,-0.87608,-1.123845,-0.156868,0.061425,0.679082,0.085881,1.695738,0.808135,0.04746,0.48071,DERMASON
-0.466009,-0.643066,-0.85015,0.017188,-1.481004,-1.957352,-0.470974,-0.492347,0.507537,0.804461,1.48025,1.712275,-0.252244,1.490876,1.781906,0.82751,SEKER
0.915551,0.94527,0.929167,1.177434,-0.068443,0.20424,0.899072,1.113303,0.82259,1.048362,0.401906,-0.032915,-1.383006,-0.781002,-0.071252,0.453702,CALI
0.14158,0.47346,0.380943,0.103026,0.493893,0.642004,0.151429,0.283975,-0.2412,-1.206672,-1.478753,-0.565506,-0.351076,-0.693433,-0.590122,0.617438,BARBUNYA
-0.720919,-0.892999,-0.874488,-0.803359,-0.435345,-0.167835,-0.721453,-0.870336,0.305725,0.240042,0.611015,0.358902,0.993874,0.752455,0.324404,0.498568,DERMASON
-0.586012,-0.811488,-1.036273,-0.09911,-1.677331,-2.526034,-0.591444,-0.66536,0.7594,1.014118,1.636434,2.006772,-0.100308,1.981621,2.117731,0.636968,SEKER
-0.740322,-0.936309,-0.867656,-0.871799,-0.307865,-0.028959,-0.742343,-0.900842,1.292057,0.549714,0.767112,0.208157,1.134131,0.662249,0.170784,0.115196,DERMASON
-0.35852,-0.521912,-0.682334,0.110079,-1.299201,-1.524616,-0.367195,-0.343834,0.222209,1.256022,1.575859,1.450095,-0.365017,1.104393,1.488547,0.850875,SEKER
-0.857086,-1.088617,-0.997033,-1.126975,-0.141801,0.136297,-0.858414,-1.090575,-0.976035,0.522479,0.561375,0.055063,1.634868,0.743823,0.01656,0.898112,DERMASON
-0.634539,-0.83812,-1.067097,-0.230276,-1.587415,-2.250152,-0.63618,-0.737724,0.838148,0.386706,1.255029,1.87624,0.06797,1.952374,1.968058,0.927369,SEKER
-0.119502,-0.058899,0.08462,-0.192189,0.436175,0.602885,-0.12575,-0.032177,1.467109,0.699892,0.058891,-0.530074,0.039471,-0.510375,-0.55628,0.006655,SIRA
4.644226,3.750804,3.460877,4.268652,-0.07657,0.196855,4.638092,4.01836,-1.089712,-0.183562,-0.156442,-0.063896,-2.929628,-1.52581,-0.102033,-0.930242,BOMBAY
0.156721,0.289176,0.469602,0.056862,0.714318,0.781346,0.158751,0.30164,-1.471967,-0.362867,-0.206867,-0.779822,-0.276346,-0.812892,-0.792757,-0.1788,SIRA
-0.873626,-1.114834,-0.994185,-1.170714,-0.052682,0.218462,-0.874266,-1.118372,-0.288203,0.383855,0.570814,-0.071902,1.774545,0.669786,-0.109975,-0.35806,DERMASON
1.079989,1.194591,1.350323,1.032784,0.685878,0.764212,1.058636,1.273564,0.199596,1.322268,-0.188295,-0.750824,-1.257816,-1.162635,-0.765547,-0.00564,CALI
-0.551365,-0.749352,-0.940077,-0.133333,-1.469897,-1.928635,-0.55581,-0.614569,0.537043,0.804421,1.461741,1.695059,-0.05969,1.620876,1.76248,0.804457,SEKER
-0.530836,-0.755937,-0.943554,-0.059601,-1.558156,-2.166274,-0.538614,-0.584803,0.240126,1.342768,1.791909,1.832593,-0.159236,1.711452,1.918303,0.9609,SEKER
-0.199811,-0.23496,-0.183813,-0.097261,-0.182897,0.096929,-0.207295,-0.134276,1.240826,0.923963,0.70477,0.087704,-0.10032,-0.071732,0.04929,0.541468,SIRA
-0.725693,-0.95352,-1.157399,-0.422028,-1.531293,-2.091587,-0.725282,-0.877817,0.569234,0.057712,1.156299,1.787898,0.347343,2.062222,1.867504,0.8374,SEKER
-0.519446,-0.607764,-0.619181,-0.481323,-0.42401,-0.155026,-0.521217,-0.568392,0.76016,0.329715,0.515606,0.351857,0.442424,0.451395,0.317187,0.689327,SIRA
-0.258773,-0.335711,-0.61766,0.340551,-1.439781,-1.852381,-0.262073,-0.210868,0.41979,0.40137,0.969173,1.628354,-0.607846,1.118875,1.687429,0.106673,SEKER
0.410574,0.727256,0.573846,0.513431,0.225181,0.44942,0.429046,0.588265,-1.052498,-1.932977,-1.230925,-0.330265,-0.788554,-0.711271,-0.363632,0.149321,BARBUNYA
-0.758737,-0.950659,-0.880485,-0.923834,-0.246634,0.03392,-0.761016,-0.93005,0.201911,0.620592,0.644634,0.152865,1.224391,0.64835,0.114876,0.470246,DERMASON
-0.390269,-0.413055,-0.453623,-0.284904,-0.399906,-0.128096,-0.388387,-0.38711,0.770155,-0.291716,0.267968,0.298381,0.174659,0.258012,0.262519,-0.231562,SIRA
0.229801,0.845391,0.378287,0.31866,0.180182,0.414391,0.249096,0.385961,-1.133365,-2.143942,-2.92138,-0.28012,-0.591041,-0.590126,-0.314802,0.406665,BARBUNYA
-0.884027,-1.177236,-1.240535,-0.891281,-1.073525,-1.078223,-0.882293,-1.135978,-0.102086,-0.151804,1.077252,1.121605,1.169965,1.775902,1.128458,0.171415,DERMASON
-0.315552,-0.366903,-0.369633,-0.181004,-0.394458,-0.122067,-0.319336,-0.286013,0.689804,0.504477,0.656778,0.303609,0.020511,0.182136,0.267854,0.154241,SIRA
-0.059074,0.168135,0.517096,-0.476018,1.750574,1.274745,-0.062307,0.043056,-1.482438,0.29121,-1.034435,-1.596206,0.477433,-1.100737,-1.532277,-0.881404,HOROZ
-0.200152,-0.211968,-0.245288,-0.02041,-0.395982,-0.123752,-0.203702,-0.134715,-0.791729,0.401796,0.515022,0.316104,-0.198098,0.078629,0.280613,0.526252,SIRA
-0.423927,-0.470062,-0.437543,-0.416194,-0.17589,0.10371,-0.428421,-0.433521,0.70069,0.692182,0.389632,0.076286,0.350378,0.138988,0.037832,0.398134,SIRA
-0.431566,-0.581313,-0.807253,0.067987,-1.463358,-1.911881,-0.436717,-0.444132,0.348398,0.800725,1.299888,1.68157,-0.310753,1.408853,1.747276,0.685331,SEKER
-0.414277,-0.495411,-0.433145,-0.401767,-0.189581,0.090435,-0.420629,-0.420157,0.470952,0.969138,0.715324,0.104202,0.315861,0.147892,0.065865,0.874002,SIRA
-0.6994,-0.884548,-0.856616,-0.756886,-0.472763,-0.210787,-0.700496,-0.836823,0.606587,0.333437,0.828569,0.406466,0.903489,0.755734,0.373239,0.694043,DERMASON
0.209068,0.455596,0.724294,-0.059606,1.344787,1.107887,0.204629,0.362194,-2.548695,0.314158,-0.912404,-1.323491,-0.09315,-1.100991,-1.290943,-1.680187,HOROZ
-0.428429,-0.42454,-0.372334,-0.481806,0.051521,0.309317,-0.422812,-0.43977,-0.992745,-0.857461,-0.040093,-0.197257,0.492856,-0.042451,-0.233689,-1.109814,SIRA
0.456714,0.714465,0.418329,0.79591,-0.356252,-0.080362,0.467837,0.638566,-0.043383,-1.225351,-0.876828,0.278072,-1.068812,-0.408175,0.241816,0.71781,BARBUNYA
0.894477,1.08803,1.165813,0.865184,0.64212,0.737377,0.890609,1.092418,0.159626,0.06481,-0.543673,-0.70474,-1.121655,-1.084526,-0.722169,0.303518,BARBUNYA
-0.292636,-0.286413,-0.252357,-0.269062,-0.054791,0.216565,-0.297841,-0.255515,-1.218434,0.689537,0.223061,-0.044988,0.132626,-0.074416,-0.083255,0.517439,SIRA
0.645091,0.834858,1.034266,0.529738,0.911068,0.893659,0.644563,0.838805,-0.320976,-0.167466,-0.466075,-0.961674,-0.783204,-1.111551,-0.961927,-0.831829,CALI
-0.174985,-0.125664,0.002088,-0.243239,0.368569,0.555556,-0.176195,-0.102448,-1.575704,0.083381,0.071527,-0.465967,0.107536,-0.433019,-0.494805,0.092271,SIRA
-0.48132,-0.569507,-0.455545,-0.5664,0.027233,0.28862,-0.485617,-0.513979,-0.260623,0.711821,0.616922,-0.126629,0.581928,0.061806,-0.164134,0.546118,DERMASON
-0.331819,-0.268886,-0.188318,-0.44672,0.34638,0.539656,-0.332501,-0.307804,0.974694,0.068566,-0.29815,-0.443074,0.402797,-0.292244,-0.472775,0.180358,SIRA
-0.548773,-0.640187,-0.593942,-0.585835,-0.214033,0.066452,-0.547649,-0.610798,0.639614,-0.139444,0.458817,0.093891,0.640013,0.297818,0.055503,-0.383581,SIRA
0.307417,0.765303,1.075722,-0.166476,2.163087,1.418308,0.327685,0.473876,-0.826523,-2.179523,-2.059824,-1.913736,0.070961,-1.393917,-1.80606,-2.55747,HOROZ
-0.774526,-0.971537,-0.833512,-1.040733,0.067012,0.32237,-0.775995,-0.955298,0.130358,0.470528,0.623715,-0.156719,1.449522,0.429302,-0.193813,0.879455,DERMASON
0.682126,1.113952,0.636589,1.045661,-0.325214,-0.047211,0.691952,0.877257,-0.31021,-1.049635,-1.785285,0.228069,-1.271633,-0.549251,0.190975,0.155859,BARBUNYA
0.286103,0.585201,0.971314,-0.163641,1.971386,1.354491,0.281472,0.449897,-0.814394,0.304033,-1.184806,-1.725705,0.001772,-1.30882,-1.644871,-0.028129,HOROZ
-0.366909,-0.363412,-0.290687,-0.429722,0.123729,0.369209,-0.370419,-0.355223,-1.321066,0.499558,0.101187,-0.225136,0.370283,-0.121779,-0.261037,0.420581,SIRA
0.249103,0.446212,0.281725,0.496479,-0.204104,0.076233,0.248726,0.407978,0.731547,-0.12093,-0.580021,0.085984,-0.761617,-0.39776,0.047564,-0.295423,BARBUNYA
0.230074,0.498781,0.870878,-0.183976,1.831082,1.304642,0.224847,0.386273,1.035785,0.388182,-1.035325,-1.635299,0.034101,-1.248636,-1.566403,-0.218562,HOROZ
-0.336252,-0.300913,-0.293487,-0.330842,-0.036695,0.232755,-0.337438,-0.313763,-0.23894,0.142954,-0.091467,-0.080008,0.236526,-0.056271,-0.118011,-0.073461,SIRA
0.962475,1.116584,1.195099,0.993474,0.518374,0.658251,0.966411,1.159517,1.08929,-0.545209,-0.349802,-0.625265,-1.209523,-1.071969,-0.646979,-0.77901,CALI
-0.524016,-0.651989,-0.858528,-0.166554,-1.286501,-1.497081,-0.524307,-0.574968,0.502724,0.087673,0.86531,1.43369,-0.017854,1.338739,1.470367,0.896579,SEKER
-0.172769,-0.115813,0.05799,-0.308385,0.577179,0.696464,-0.177908,-0.099618,1.098167,0.594083,0.016566,-0.641732,0.188017,-0.536414,-0.662598,0.535256,SIRA
-0.624922,-0.713079,-0.537426,-0.900074,0.4492,0.611814,-0.625936,-0.723266,-0.705294,0.26682,0.183818,-0.530261,1.179024,-0.049661,-0.556458,0.432853,DERMASON
-0.479615,-0.482214,-0.457106,-0.557492,0.009601,0.273415,-0.476213,-0.511564,0.594224,-0.520315,-0.115626,-0.112275,0.570676,0.069793,-0.149951,0.431069,DERMASON
-0.259864,-0.402163,-0.637939,0.353182,-1.485037,-1.967859,-0.267245,-0.212299,0.721254,0.964883,1.542312,1.718688,-0.638089,1.195045,1.789147,0.840496,SEKER
-0.484867,-0.675592,-0.829889,-0.078293,-1.338926,-1.61285,-0.490856,-0.519008,0.313536,0.988647,1.567432,1.507308,-0.133326,1.339997,1.552113,0.881505,SEKER
-0.551467,-0.664425,-0.664553,-0.525142,-0.446118,-0.180095,-0.555138,-0.614718,0.86866,0.672942,0.64728,0.379745,0.508384,0.514781,0.345782,0.801376,SIRA
-0.631913,-0.657995,-0.584129,-0.852602,0.260793,0.476543,-0.624694,-0.73377,-1.743983,-1.207102,-0.387966,-0.383353,1.117795,0.06056,-0.415117,-0.551468,DERMASON
-0.126288,-0.036667,0.082079,-0.204458,0.45119,0.613173,-0.128974,-0.040709,1.399868,0.253272,-0.164776,-0.546808,0.059184,-0.515176,-0.572274,-0.108617,SIRA
0.062396,0.413116,0.750517,-0.439129,2.120593,1.404568,0.062428,0.190454,-2.207027,-0.13036,-1.665109,-1.819861,0.391893,-1.259019,-1.725926,0.153495,HOROZ
0.38776,0.682336,1.083836,-0.071556,1.993227,1.362005,0.384545,0.5632,-2.385864,0.130019,-1.112124,-1.724953,-0.134877,-1.345289,-1.644221,0.595621,HOROZ
0.661051,1.076951,0.930142,0.639232,0.598274,0.709899,0.6717,0.855411,-0.859842,-1.124398,-1.707051,-0.654083,-0.924948,-0.978233,-0.674299,0.764881,BARBUNYA
-0.082024,0.246314,0.757931,-0.757631,2.86303,1.615992,-0.084474,0.014638,-0.935451,0.205008,-1.705315,-2.276033,0.922383,-1.39148,-2.108965,0.098804,HOROZ
0.490747,0.670487,0.433731,0.850855,-0.396279,-0.12408,0.49803,0.675342,-0.074397,-0.863459,-0.404172,0.327862,-1.121755,-0.398749,0.29263,0.919716,BARBUNYA
-0.688658,-0.809948,-0.773455,-0.826877,-0.18441,0.095462,-0.690017,-0.820214,-0.843986,0.37559,0.253229,0.093952,1.031334,0.490398,0.055565,0.704803,DERMASON
-0.37523,-0.059426,0.319782,-1.009127,2.561925,1.537088,-0.367161,-0.366551,-1.659973,-1.203469,-2.167444,-2.173424,1.509242,-1.198876,-2.024202,-3.040513,HOROZ
-0.342493,-0.410041,-0.336602,-0.309179,-0.149212,0.129269,-0.348555,-0.322167,0.383915,0.854897,0.745081,0.055701,0.18613,0.040105,0.017199,0.650358,SIRA
-0.674097,-0.804474,-0.687884,-0.884069,0.097162,0.347453,-0.675441,-0.797827,0.974551,0.361694,0.395315,-0.190371,1.138777,0.254663,-0.226923,0.736496,DERMASON
0.234371,0.774291,0.454402,0.241938,0.411041,0.585483,0.24651,0.391183,0.316621,-1.409213,-2.541004,-0.496519,-0.50623,-0.707785,-0.524142,0.398487,BARBUNYA
-0.248713,-0.253752,-0.283867,-0.098688,-0.356569,-0.080704,-0.251258,-0.197698,1.0987,0.292605,0.3878,0.260326,-0.087225,0.08661,0.223751,0.093438,SIRA
-0.195242,-0.14461,-0.024959,-0.265014,0.354121,0.545224,-0.196682,-0.128399,1.303384,0.120974,0.032549,-0.453152,0.138504,-0.410128,-0.482478,0.073844,SIRA
-0.705914,-0.908165,-0.819606,-0.829192,-0.277655,0.00236,-0.709765,-0.846932,0.285626,0.8718,0.974574,0.19803,1.0301,0.598535,0.160527,0.890209,DERMASON
0.457191,0.600661,0.708712,0.495293,0.457964,0.617789,0.468105,0.639084,-1.516907,-1.205865,-0.18151,-0.585585,-0.737852,-0.861218,-0.609256,-1.306149,CALI
-0.502054,-0.477589,-0.316515,-0.769017,0.665485,0.751777,-0.499756,-0.543472,-0.190739,-0.342162,-0.398967,-0.744984,0.959055,-0.323164,-0.760059,-0.442369,SIRA
