@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
41735,735.759,257.967017,206.218699,1.250939,0.6008,42050,230.518226,0.773988,0.992509,0.968811,0.893596,0.006181,0.002431,0.798513,0.998891,SEKER
46994,800.571,299.435476,200.204352,1.495649,0.743617,47498,244.611159,0.759438,0.989389,0.921409,0.816908,0.006372,0.00175,0.667338,0.998104,SIRA
47975,819.607,307.229585,199.495624,1.540032,0.760501,48460,247.151102,0.791823,0.989992,0.897457,0.804451,0.006404,0.001654,0.647141,0.996618,SIRA
205889,1779.422,687.723043,384.472352,1.788745,0.829133,208651,512.001969,0.786184,0.986763,0.817119,0.744489,0.00334,0.000633,0.554263,0.991436,BOMBAY
39542,740.965,271.681318,185.789843,1.462304,0.729621,39952,224.38012,0.785343,0.989738,0.905051,0.825895,0.006871,0.001972,0.682102,0.997441,SIRA
29067,629.906,230.091833,161.147577,1.427833,0.713788,29478,192.377893,0.768155,0.986057,0.920574,0.836092,0.007916,0.002386,0.699049,0.998126,DERMASON
28993,629.099,226.782185,163.39265,1.387958,0.693473,29335,192.132855,0.734781,0.988342,0.920587,0.847213,0.007822,0.002486,0.71777,0.996235,DERMASON
66517,1008.279,386.863115,221.235342,1.74865,0.820344,67790,291.019028,0.792058,0.981221,0.822207,0.752253,0.005816,0.001149,0.565885,0.989535,CALI
37119,721.643,269.815422,175.911301,1.533815,0.758246,37615,217.396823,0.693787,0.986814,0.895697,0.805724,0.007269,0.00189,0.649192,0.99574,DERMASON
59663,973.132,394.517883,194.044429,2.033132,0.870679,60316,275.618016,0.757625,0.989174,0.79172,0.69862,0.006612,0.000972,0.48807,0.99231,HOROZ
35762,704.422,269.095698,169.575902,1.586875,0.776458,36156,213.386018,0.759649,0.989103,0.905661,0.792974,0.007525,0.001835,0.628809,0.99784,DERMASON
37873,728.892,270.906835,178.888212,1.514392,0.750975,38252,219.593719,0.736113,0.990092,0.895804,0.810588,0.007153,0.001905,0.657052,0.995035,DERMASON
30835,663.731,250.374047,157.372914,1.59096,0.777768,31272,198.142225,0.737485,0.986026,0.879568,0.791385,0.00812,0.001965,0.62629,0.996402,DERMASON
44146,770.979,277.523871,202.694776,1.369171,0.683053,44560,237.083177,0.785936,0.990709,0.933289,0.85428,0.006287,0.002065,0.729795,0.999214,SEKER
60493,931.321,363.814243,212.613752,1.711151,0.811464,61239,277.528521,0.791814,0.987818,0.876428,0.76283,0.006014,0.001256,0.58191,0.995736,SIRA
51401,856.431,328.489316,200.019771,1.642284,0.793241,51860,255.82374,0.83227,0.991149,0.880636,0.778789,0.006391,0.00145,0.606512,0.996065,SIRA
77003,1080.39,429.379821,231.646503,1.853599,0.841991,78457,313.118611,0.732274,0.981468,0.829004,0.729235,0.005576,0.000973,0.531783,0.985713,CALI
42431,778.43,297.233562,182.626619,1.627548,0.788978,43023,232.432414,0.747235,0.98624,0.879942,0.781986,0.007005,0.001616,0.611502,0.995248,SIRA
90639,1168.399,405.808977,286.542137,1.416228,0.708111,92250,339.713348,0.78059,0.982537,0.834339,0.837126,0.004477,0.001356,0.70078,0.992465,BARBUNYA
68133,1001.023,356.17845,244.359183,1.457602,0.727547,69129,294.532901,0.704895,0.985592,0.854435,0.826925,0.005228,0.001508,0.683805,0.996716,BARBUNYA
59998,985.424,406.94698,188.591156,2.157826,0.886134,60719,276.390713,0.71287,0.988126,0.776427,0.679181,0.006783,0.00089,0.461287,0.995377,HOROZ
47186,871.047,346.224139,177.456312,1.951039,0.858659,48835,245.110345,0.746366,0.966233,0.78152,0.707953,0.007337,0.001137,0.501197,0.977855,HOROZ
41680,754.927,282.957934,188.062074,1.504599,0.747173,42133,230.366283,0.779561,0.989248,0.919026,0.814136,0.006789,0.00184,0.662818,0.997275,DERMASON
67708,1078.716,435.891648,198.621916,2.19458,0.89015,68617,293.612846,0.578924,0.986753,0.731199,0.673591,0.006438,0.000818,0.453725,0.995736,HOROZ
43870,794.358,317.344816,177.001639,1.792892,0.830004,44222,236.340895,0.823324,0.99204,0.873665,0.744745,0.007234,0.001373,0.554645,0.994418,SIRA
78063,1076.48,422.101917,237.884845,1.774396,0.826067,79341,315.266393,0.740565,0.983892,0.846532,0.746896,0.005407,0.001038,0.557854,0.989854,CALI
52345,839.624,289.346965,230.784072,1.253756,0.603182,52832,258.162205,0.762602,0.990782,0.933072,0.892224,0.005528,0.002161,0.796063,0.998069,SEKER
50362,875.033,363.322522,177.220637,2.050114,0.872968,50827,253.224979,0.815249,0.990851,0.82654,0.69697,0.007214,0.00105,0.485767,0.995879,HOROZ
75959,1091.585,393.897688,245.792012,1.602565,0.781425,77304,310.98875,0.706648,0.982601,0.801076,0.789517,0.005186,0.001243,0.623336,0.998937,BARBUNYA
33163,676.418,251.071856,168.555679,1.489548,0.741146,33561,205.485871,0.800729,0.988141,0.910822,0.818435,0.007571,0.002095,0.669835,0.997752,DERMASON
49422,859.314,325.562823,194.463531,1.674159,0.802007,50202,250.850642,0.665742,0.984463,0.841059,0.770514,0.006587,0.001432,0.593691,0.993934,SIRA
74933,1081.712,373.030153,256.024998,1.457007,0.727282,76038,308.881302,0.728212,0.985468,0.804748,0.828033,0.004978,0.001444,0.685639,0.99898,BARBUNYA
72651,1068.024,397.252037,233.390643,1.702091,0.809215,73683,304.141622,0.794052,0.985994,0.800367,0.765614,0.005468,0.001159,0.586164,0.997705,BARBUNYA
80340,1105.488,428.202875,240.56286,1.780004,0.827275,81292,319.831307,0.749734,0.988289,0.826102,0.746915,0.00533,0.001023,0.557883,0.993033,CALI
56385,908.18,319.688197,224.844051,1.421822,0.71087,57282,267.939567,0.735789,0.984341,0.859072,0.838128,0.00567,0.001726,0.702458,0.99877,BARBUNYA
75674,1065.907,415.558895,234.593373,1.771401,0.825416,77018,310.404783,0.799463,0.98255,0.836985,0.746957,0.005491,0.001055,0.557945,0.988345,CALI
34895,677.7,225.369838,197.232924,1.142658,0.483848,35227,210.783524,0.763032,0.990575,0.954769,0.935278,0.006459,0.003048,0.874746,0.999535,SEKER
40381,724.736,254.375501,202.377187,1.256938,0.605843,40687,226.748067,0.747298,0.992479,0.966112,0.891391,0.006299,0.002453,0.794578,0.998735,SEKER
70135,1026.311,388.024791,230.707012,1.681894,0.804046,70895,298.828806,0.755179,0.98928,0.836733,0.770128,0.005533,0.0012,0.593097,0.997527,BARBUNYA
33162,675.641,249.835395,169.620015,1.472912,0.734206,33617,205.482772,0.8042,0.986465,0.91289,0.822473,0.007534,0.002127,0.676461,0.996368,DERMASON
29254,645.809,252.164301,148.201493,1.701496,0.809066,29558,192.995724,0.804698,0.989715,0.881428,0.765357,0.00862,0.001824,0.585771,0.996688,DERMASON
38241,709.687,237.386827,206.326689,1.150539,0.494534,38572,220.658001,0.721556,0.991419,0.954125,0.929529,0.006208,0.002859,0.864025,0.994094,SEKER
44285,790.414,294.416175,192.133337,1.532353,0.75771,44826,237.456129,0.771247,0.987931,0.890753,0.806532,0.006648,0.001735,0.650494,0.996787,SIRA
32775,649.807,220.025099,189.809404,1.15919,0.505764,33062,204.280264,0.772631,0.991319,0.975402,0.928441,0.006713,0.003077,0.862002,0.999224,SEKER
63628,997.39,400.784151,204.033966,1.964301,0.860715,64287,284.629032,0.622583,0.989749,0.803763,0.71018,0.006299,0.000988,0.504356,0.990707,HOROZ
28526,613.94,217.000209,167.938081,1.292144,0.633299,28824,190.579199,0.74691,0.989661,0.95104,0.878244,0.007607,0.002792,0.771313,0.996648,DERMASON
39241,750.376,281.975734,178.400402,1.580578,0.774413,39790,223.52448,0.802015,0.986203,0.875774,0.792708,0.007186,0.00175,0.628386,0.993214,SIRA
35251,697.445,257.804874,174.346008,1.478697,0.736653,35645,211.856006,0.718763,0.988947,0.910671,0.821769,0.007313,0.002057,0.675304,0.99857,DERMASON
52948,942.553,370.43302,182.871593,2.025646,0.869649,53826,259.644926,0.6261,0.983688,0.748941,0.700923,0.006996,0.001042,0.491293,0.995185,HOROZ
25583,601.998,226.288415,144.430679,1.566761,0.769821,25908,180.480712,0.691171,0.987456,0.887097,0.797569,0.008845,0.002208,0.636117,0.996643,DERMASON
43618,781.452,295.637765,188.114349,1.571585,0.771442,44001,235.661118,0.701029,0.991296,0.897576,0.797128,0.006778,0.001688,0.635413,0.998606,SIRA
35714,734.051,265.119659,172.015032,1.541259,0.760942,36462,213.242766,0.774674,0.979485,0.832906,0.804326,0.007423,0.001917,0.646941,0.997104,DERMASON
46273,814.273,313.146018,189.036987,1.656533,0.797234,46910,242.727447,0.747979,0.986421,0.876996,0.775125,0.006767,0.001507,0.600819,0.995277,SIRA
166458,1576.623,590.796379,365.039818,1.618444,0.786274,170734,460.370403,0.761184,0.974955,0.841509,0.779237,0.003549,0.000807,0.60721,0.982736,BOMBAY
42616,791.872,302.538278,180.742844,1.67386,0.801927,43110,232.938568,0.677671,0.988541,0.854029,0.769947,0.007099,0.001539,0.592819,0.992296,SIRA
43209,756.121,268.347535,205.579615,1.305322,0.642728,43543,234.553635,0.750625,0.992329,0.949733,0.874067,0.00621,0.002236,0.763993,0.997256,SEKER
30140,620.134,201.847882,190.279279,1.060798,0.33368,30417,195.896503,0.773098,0.990893,0.984877,0.970516,0.006697,0.003665,0.9419,0.999166,SEKER
76328,1162.038,415.414271,235.172067,1.766427,0.824327,78024,311.743208,0.792705,0.978263,0.710318,0.750439,0.005442,0.001065,0.563159,0.99478,BARBUNYA
38848,709.386,245.782402,201.947377,1.217062,0.569991,39160,222.40236,0.774235,0.992033,0.970093,0.904875,0.006327,0.002616,0.818799,0.996529,SEKER
32990,670.713,245.642341,171.273678,1.43421,0.71683,33358,204.949195,0.742349,0.988968,0.92155,0.83434,0.007446,0.002226,0.696123,0.998386,DERMASON
41229,744.176,270.690277,194.424469,1.392264,0.695781,41609,229.116549,0.796788,0.990867,0.935538,0.846416,0.006566,0.002079,0.71642,0.997446,SEKER
62194,980.312,391.049993,203.692152,1.919809,0.853627,62707,281.403376,0.636321,0.991819,0.813261,0.71961,0.006288,0.00104,0.517838,0.99415,HOROZ
79501,1086.552,418.22829,243.725601,1.71598,0.812646,80789,318.156906,0.733404,0.984057,0.846216,0.760725,0.005261,0.001087,0.578703,0.993043,CALI
42186,821.018,317.687482,170.177003,1.866806,0.844425,42921,231.760401,0.817511,0.982876,0.786453,0.729523,0.007531,0.001316,0.532204,0.993522,HOROZ
43869,801.01,305.014738,183.760846,1.659846,0.798145,44362,236.338202,0.682722,0.988887,0.859195,0.774842,0.006953,0.001546,0.60038,0.996538,SIRA
41301,742.837,257.285082,205.186522,1.253908,0.60331,41673,229.31652,0.780118,0.991073,0.940553,0.891293,0.00623,0.002425,0.794404,0.99611,SEKER
80388,1087.792,428.202371,241.228204,1.775092,0.826218,81386,319.926836,0.768175,0.987737,0.853708,0.747139,0.005327,0.001024,0.558217,0.990887,CALI
44452,791.389,297.292191,190.996799,1.55653,0.766324,44960,237.903435,0.769732,0.988701,0.89191,0.800234,0.006688,0.001692,0.640375,0.996763,SIRA
70339,1030.51,395.268963,230.150807,1.717435,0.813,72125,299.263089,0.780227,0.975237,0.832342,0.757113,0.005619,0.001139,0.573219,0.984467,CALI
27448,615.37,228.734341,152.970142,1.495287,0.743471,27761,186.943518,0.716004,0.988725,0.910852,0.817295,0.008333,0.002294,0.667972,0.99881,DERMASON
34390,680.24,245.014671,178.97451,1.368992,0.682951,34759,209.252737,0.793933,0.989384,0.933937,0.854042,0.007125,0.002338,0.729387,0.998525,SEKER
33318,688.874,257.464899,165.036857,1.560045,0.767535,33692,205.965519,0.698696,0.988899,0.882286,0.799975,0.007728,0.001952,0.63996,0.998367,SIRA
138659,1415.439,509.827521,347.585418,1.466769,0.731566,139826,420.173919,0.710733,0.991654,0.869712,0.824149,0.003677,0.001046,0.679222,0.996262,BOMBAY
27612,619.436,235.43481,149.785525,1.571813,0.771518,27945,187.501174,0.782254,0.988084,0.904305,0.796404,0.008527,0.002116,0.634259,0.996936,DERMASON
84523,1141.272,431.695129,250.584035,1.722756,0.814285,85773,328.051865,0.780049,0.985427,0.815467,0.759916,0.005107,0.001051,0.577472,0.994843,BARBUNYA
69495,1013.931,396.31146,226.131356,1.752572,0.821235,70728,297.462237,0.737473,0.982567,0.849467,0.750577,0.005703,0.001116,0.563366,0.987339,CALI
28376,620.971,234.121464,154.569166,1.514671,0.751082,28687,190.077472,0.736809,0.989159,0.924737,0.811875,0.008251,0.002211,0.659142,0.998383,DERMASON
45659,817.735,309.30952,188.700719,1.639154,0.792347,46186,241.111684,0.795065,0.98859,0.858047,0.779516,0.006774,0.001543,0.607645,0.996024,SIRA
55741,938.383,378.772065,188.284495,2.011701,0.867698,56536,266.40504,0.690462,0.985938,0.795471,0.703339,0.006795,0.001026,0.494685,0.995159,HOROZ
88369,1132.4,440.971716,256.996531,1.715866,0.812619,89229,335.432415,0.783524,0.990362,0.865984,0.760667,0.00499,0.001031,0.578614,0.992824,CALI
39058,734.229,270.198291,184.26374,1.466367,0.731392,39454,223.002668,0.717556,0.989963,0.910451,0.82533,0.006918,0.00198,0.681169,0.998844,SIRA
27377,615.689,235.186582,148.493135,1.583821,0.77547,27691,186.701577,0.807772,0.988661,0.907555,0.793845,0.008591,0.002104,0.630189,0.998107,DERMASON
44556,772.808,270.47816,210.450529,1.285234,0.628179,44972,238.181572,0.77517,0.99075,0.937503,0.880594,0.006071,0.002252,0.775447,0.99663,SEKER
63685,1062.512,369.648779,221.383102,1.669724,0.800823,65204,284.756493,0.809233,0.976704,0.708891,0.770343,0.005804,0.001261,0.593429,0.990863,BARBUNYA
44231,770.329,284.966729,197.930587,1.439731,0.719421,44659,237.311311,0.737183,0.990416,0.936665,0.832768,0.006443,0.001911,0.693503,0.998458,SIRA
48324,812.215,285.379705,216.014323,1.321115,0.653488,48849,248.048438,0.776701,0.989253,0.920515,0.869187,0.005906,0.002079,0.755487,0.998085,SEKER
40143,721.446,251.926735,203.189074,1.239864,0.591179,40480,226.078869,0.74782,0.991675,0.969197,0.897399,0.006276,0.002511,0.805325,0.998494,SEKER
47714,812.279,305.657821,199.275376,1.533846,0.758257,48119,246.477893,0.797946,0.991583,0.908752,0.806385,0.006406,0.001671,0.650257,0.997394,SIRA
56433,948.827,381.693063,191.664022,1.99147,0.864785,57627,268.05359,0.763723,0.979281,0.787715,0.702275,0.006764,0.001015,0.493191,0.982174,HOROZ
71694,1119.481,384.796157,238.598972,1.612732,0.78455,73042,302.131819,0.757825,0.981545,0.718885,0.785174,0.005367,0.001258,0.616498,0.994246,BARBUNYA
28053,619.809,232.087381,155.066974,1.496691,0.744035,28323,188.992563,0.76202,0.990467,0.917642,0.814316,0.008273,0.002244,0.663111,0.992473,DERMASON
34909,698.071,263.934397,168.802178,1.563572,0.76874,35334,210.825803,0.762872,0.987972,0.900219,0.798781,0.007561,0.001899,0.638051,0.997639,DERMASON
31811,642.092,223.984683,180.917123,1.238051,0.589565,32052,201.253629,0.773877,0.992481,0.9696,0.898515,0.007041,0.002831,0.807329,0.999515,SEKER
68187,1052.896,377.096294,231.800683,1.626813,0.788762,69510,294.649597,0.75733,0.980967,0.772931,0.781364,0.00553,0.001272,0.61053,0.993218,BARBUNYA
62934,992.28,368.341717,218.167448,1.688344,0.80572,64268,283.07253,0.678892,0.979243,0.803206,0.768505,0.005853,0.001259,0.5906,0.997136,BARBUNYA
76451,1067.247,409.978347,241.133431,1.700214,0.808744,78071,311.994289,0.753004,0.97925,0.843457,0.761002,0.005363,0.001109,0.579124,0.984634,CALI
39346,738.495,280.117883,179.131213,1.563758,0.768803,39763,223.82333,0.795126,0.989513,0.906599,0.799033,0.007119,0.00179,0.638453,0.998386,DERMASON
37268,714.729,250.06047,189.922898,1.316642,0.650498,37667,217.832714,0.75125,0.989407,0.916776,0.87112,0.00671,0.002383,0.75885,0.999134,SEKER
29669,644.61,237.041539,160.054307,1.481007,0.73762,30108,194.359831,0.758468,0.985419,0.897261,0.81994,0.00799,0.002228,0.672302,0.995683,DERMASON
30994,650.335,238.284268,165.932173,1.436034,0.71769,31344,198.652426,0.755804,0.988834,0.920902,0.833678,0.007688,0.002291,0.69502,0.998072,DERMASON
37228,716.026,257.907853,184.498535,1.397886,0.69875,37686,217.715782,0.719382,0.987847,0.912477,0.844161,0.006928,0.00217,0.712608,0.996144,DERMASON
32214,662.963,240.665874,170.660281,1.410204,0.705091,32583,202.524415,0.784942,0.988675,0.921035,0.841517,0.007471,0.002311,0.708151,0.998637,DERMASON
66910,996.008,355.780378,239.927468,1.482866,0.738394,67749,291.877471,0.779038,0.987616,0.847569,0.820387,0.005317,0.001486,0.673034,0.99802,BARBUNYA
81804,1103.196,438.347845,238.552533,1.837532,0.83895,82342,322.732223,0.812709,0.993466,0.844654,0.736247,0.005359,0.000971,0.542059,0.996051,CALI
206303,1734.416,666.0178,395.985947,1.681923,0.804053,207854,512.516476,0.817592,0.992538,0.861805,0.769524,0.003228,0.000698,0.592167,0.995979,BOMBAY
38151,715.089,240.298028,202.590851,1.186125,0.537786,38724,220.398189,0.777196,0.985203,0.937552,0.917187,0.006299,0.00275,0.841232,0.997806,SEKER
59704,975.007,409.635117,186.179218,2.200219,0.890747,60312,275.712702,0.581242,0.989919,0.78922,0.673069,0.006861,0.000869,0.453022,0.996748,HOROZ
87987,1147.724,446.721213,253.884032,1.759548,0.822802,89765,334.706629,0.752283,0.980193,0.83937,0.749252,0.005077,0.000987,0.561378,0.987772,CALI
29535,635.026,237.516725,159.004512,1.493773,0.742861,29841,193.920422,0.826755,0.989746,0.920373,0.81645,0.008042,0.002204,0.66659,0.995734,DERMASON
28960,627.343,230.568484,160.462372,1.436901,0.718098,29266,192.023481,0.76555,0.989544,0.924695,0.832826,0.007962,0.002363,0.6936,0.996634,DERMASON
36883,696.855,237.686616,197.717376,1.202153,0.555015,37217,216.704624,0.779669,0.991026,0.954446,0.911724,0.006444,0.002747,0.831241,0.999279,SEKER
56137,932.009,376.519784,191.016171,1.971141,0.861758,56876,267.349674,0.697319,0.987007,0.812117,0.710055,0.006707,0.001052,0.504178,0.993805,HOROZ
30099,638.821,237.141911,162.30343,1.461102,0.729093,30477,195.763217,0.803604,0.987597,0.926837,0.825511,0.007879,0.002257,0.681468,0.995695,DERMASON
44568,786.042,296.276019,191.934749,1.543629,0.76179,44910,238.213644,0.723131,0.992385,0.906445,0.804026,0.006648,0.001714,0.646458,0.997891,SIRA
28612,618.909,229.774341,158.677653,1.448057,0.723256,28897,190.866262,0.759201,0.990137,0.938652,0.830668,0.008031,0.002359,0.69001,0.999174,DERMASON
34191,661.403,223.980915,194.474673,1.151723,0.496102,34445,208.646431,0.77198,0.992626,0.982176,0.931537,0.006551,0.003043,0.867761,0.99942,SEKER
37074,720.184,235.530746,200.752485,1.17324,0.522987,37612,217.265006,0.754841,0.985696,0.89824,0.922449,0.006353,0.002837,0.850911,0.998323,SEKER
69648,1038.597,400.322229,224.724079,1.781394,0.827573,71221,297.789503,0.780711,0.977914,0.81138,0.743875,0.005748,0.001086,0.553349,0.985733,CALI
39419,742.776,274.083096,184.586766,1.484847,0.739214,39978,224.030868,0.817143,0.986017,0.897842,0.817383,0.006953,0.001915,0.668115,0.992049,SIRA
45530,769.815,267.058152,217.385504,1.2285,0.580864,45833,240.770838,0.775745,0.993389,0.965461,0.901567,0.005866,0.00239,0.812823,0.998554,SEKER
29607,636.061,229.876436,164.218264,1.399823,0.699762,29974,194.156646,0.730208,0.987756,0.919616,0.844613,0.007764,0.002437,0.713371,0.998593,DERMASON
59563,961.018,390.245047,195.973442,1.991316,0.864763,60387,275.386941,0.785792,0.986355,0.810445,0.705677,0.006552,0.001002,0.49798,0.991635,HOROZ
82691,1103.441,436.46768,243.493533,1.792523,0.829926,83931,324.477197,0.721021,0.985226,0.853434,0.743416,0.005278,0.000994,0.552668,0.99067,CALI
52417,903.773,369.666729,181.151959,2.040644,0.871699,53096,258.339693,0.724152,0.987212,0.806424,0.698845,0.007052,0.001038,0.488384,0.996618,HOROZ
47929,896.122,363.045531,169.806585,2.137994,0.883872,48814,247.032585,0.686347,0.98187,0.750022,0.680445,0.007575,0.001002,0.463006,0.989904,HOROZ
32251,644.051,220.980963,186.027784,1.187892,0.539747,32514,202.640688,0.764061,0.991911,0.97704,0.917005,0.006852,0.002989,0.840899,0.998897,SEKER
